Id,y
193811,1333204.3666711221
193812,1333204.3666711221
193813,1333204.3666711221
193814,1333204.3666711221
193815,1333204.3666711221
193816,1333204.3666711221
193817,1333204.3666711221
193818,1333204.3666711221
193819,1333204.3666711221
193820,1333204.3666711221
193821,1333204.3666711221
193822,1333204.3666711221
193823,1333204.3666711221
193824,1333204.3666711221
193825,1333204.3666711221
193826,1333204.3666711221
193827,1333204.3666711221
193828,1333204.3666711221
193829,1333204.3666711221
193830,1333204.3666711221
193831,1333204.3666711221
193832,1333204.3666711221
193833,1333204.3666711221
193834,1333204.3666711221
193835,1333204.3666711221
193836,1333204.3666711221
193837,1333204.3666711221
193838,1333204.3666711221
193839,1333204.3666711221
193840,1333204.3666711221
193841,1333204.3666711221
193842,1333204.3666711221
193843,1333204.3666711221
193844,1333204.3666711221
193845,1333204.3666711221
193846,1333204.3666711221
193847,1333204.3666711221
193848,1333204.3666711221
193849,1333204.3666711221
193850,1333204.3666711221
193851,1333204.3666711221
193852,1333204.3666711221
193853,1333204.3666711221
193854,1333204.3666711221
193855,1333204.3666711221
193856,1333204.3666711221
193857,1333204.3666711221
193858,1333204.3666711221
193859,1333204.3666711221
193860,1333204.3666711221
193861,1333204.3666711221
193862,1333204.3666711221
193863,1333204.3666711221
193864,1333204.3666711221
193865,1333204.3666711221
193866,1333204.3666711221
193867,1333204.3666711221
193868,1333204.3666711221
193869,1333204.3666711221
193870,1333204.3666711221
193871,1333204.3666711221
193872,1333204.3666711221
193873,1333204.3666711221
193874,1333204.3666711221
193875,1333204.3666711221
193876,1333204.3666711221
193877,1333204.3666711221
193878,1333204.3666711221
193879,1333204.3666711221
193880,1333204.3666711221
193881,1333204.3666711221
193882,1333204.3666711221
193883,1333204.3666711221
193884,1333204.3666711221
193885,1333204.3666711221
193886,1333204.3666711221
193887,1333204.3666711221
193888,1333204.3666711221
193889,1333204.3666711221
193890,1333204.3666711221
193891,1333204.3666711221
193892,1333204.3666711221
193893,1333204.3666711221
193894,1333204.3666711221
193895,1333204.3666711221
193896,1333204.3666711221
193897,1333204.3666711221
193898,1333204.3666711221
193899,1333204.3666711221
193900,1333204.3666711221
193901,1333204.3666711221
193902,1333204.3666711221
193903,1333204.3666711221
193904,1333204.3666711221
193905,1333204.3666711221
193906,1333204.3666711221
193907,1333204.3666711221
193908,1333204.3666711221
193909,1333204.3666711221
193910,1333204.3666711221
193911,1333204.3666711221
193912,1333204.3666711221
193913,1333204.3666711221
193914,1333204.3666711221
193915,1333204.3666711221
193916,1333204.3666711221
193917,1333204.3666711221
193918,1333204.3666711221
193919,1333204.3666711221
193920,1333204.3666711221
193921,1333204.3666711221
193922,1333204.3666711221
193923,1333204.3666711221
193924,1333204.3666711221
193925,1333204.3666711221
193926,1333204.3666711221
193927,1333204.3666711221
193928,1333204.3666711221
193929,1333204.3666711221
193930,1333204.3666711221
193931,1333204.3666711221
193932,1333204.3666711221
193933,1333204.3666711221
193934,1333204.3666711221
193935,1333204.3666711221
193936,1333204.3666711221
193937,1333204.3666711221
193938,1333204.3666711221
193939,1333204.3666711221
193940,1333204.3666711221
193941,1333204.3666711221
193942,1333204.3666711221
193943,1333204.3666711221
193944,1333204.3666711221
193945,1333204.3666711221
193946,1333204.3666711221
193947,1333204.3666711221
193948,1333204.3666711221
193949,1333204.3666711221
193950,1333204.3666711221
193951,1333204.3666711221
193952,1333204.3666711221
193953,1333204.3666711221
193954,1333204.3666711221
193955,1333204.3666711221
193956,1333204.3666711221
193957,1333204.3666711221
193958,1333204.3666711221
193959,1333204.3666711221
193960,1333204.3666711221
193961,1333204.3666711221
193962,1333204.3666711221
193963,1333204.3666711221
193964,1333204.3666711221
193965,1333204.3666711221
193966,1333204.3666711221
193967,1333204.3666711221
193968,1333204.3666711221
193969,1333204.3666711221
193970,1333204.3666711221
193971,1333204.3666711221
193972,1333204.3666711221
193973,1333204.3666711221
193974,1333204.3666711221
193975,1333204.3666711221
193976,1333204.3666711221
193977,1333204.3666711221
193978,1333204.3666711221
193979,1333204.3666711221
193980,1333204.3666711221
193981,1333204.3666711221
193982,1333204.3666711221
193983,1333204.3666711221
193984,1333204.3666711221
193985,1333204.3666711221
193986,1333204.3666711221
193987,1333204.3666711221
193988,1333204.3666711221
193989,1333204.3666711221
193990,1333204.3666711221
193991,1333204.3666711221
193992,1333204.3666711221
193993,1333204.3666711221
193994,1333204.3666711221
193995,1333204.3666711221
193996,1333204.3666711221
193997,1333204.3666711221
193998,1333204.3666711221
193999,1333204.3666711221
194000,1333204.3666711221
194001,1333204.3666711221
194002,1333204.3666711221
194003,1333204.3666711221
194004,1333204.3666711221
194005,1333204.3666711221
194006,1333204.3666711221
194007,1333204.3666711221
194008,1333204.3666711221
194009,1333204.3666711221
194010,1333204.3666711221
194011,1333204.3666711221
194012,1333204.3666711221
194013,1333204.3666711221
194014,1333204.3666711221
194015,1333204.3666711221
194016,1333204.3666711221
194017,1333204.3666711221
194018,1333204.3666711221
194019,1333204.3666711221
194020,1333204.3666711221
194021,1333204.3666711221
194022,1333204.3666711221
194023,1333204.3666711221
194024,1333204.3666711221
194025,1333204.3666711221
194026,1333204.3666711221
194027,1333204.3666711221
194028,1333204.3666711221
194029,1333204.3666711221
194030,1333204.3666711221
194031,1333204.3666711221
194032,1333204.3666711221
194033,1333204.3666711221
194034,1333204.3666711221
194035,1333204.3666711221
194036,1333204.3666711221
194037,1333204.3666711221
194038,1333204.3666711221
194039,1333204.3666711221
194040,1333204.3666711221
194041,1333204.3666711221
194042,1333204.3666711221
194043,1333204.3666711221
194044,1333204.3666711221
194045,1333204.3666711221
194046,1333204.3666711221
194047,1333204.3666711221
194048,1333204.3666711221
194049,1333204.3666711221
194050,1333204.3666711221
194051,1333204.3666711221
194052,1333204.3666711221
194053,1333204.3666711221
194054,1333204.3666711221
194055,1333204.3666711221
194056,1333204.3666711221
194057,1333204.3666711221
194058,1333204.3666711221
194059,1333204.3666711221
194060,1333204.3666711221
194061,1333204.3666711221
194062,1333204.3666711221
194063,1333204.3666711221
194064,1333204.3666711221
194065,1333204.3666711221
194066,1333204.3666711221
194067,1333204.3666711221
194068,1333204.3666711221
194069,1333204.3666711221
194070,1333204.3666711221
194071,1333204.3666711221
194072,1333204.3666711221
194073,1333204.3666711221
194074,1333204.3666711221
194075,1333204.3666711221
194076,1333204.3666711221
194077,1333204.3666711221
194078,1333204.3666711221
194079,1333204.3666711221
194080,1333204.3666711221
194081,1333204.3666711221
194082,1333204.3666711221
194083,1333204.3666711221
194084,1333204.3666711221
194085,1333204.3666711221
194086,1333204.3666711221
194087,1333204.3666711221
194088,1333204.3666711221
194089,1333204.3666711221
194090,1333204.3666711221
194091,1333204.3666711221
194092,1333204.3666711221
194093,1333204.3666711221
194094,1333204.3666711221
194095,1333204.3666711221
194096,1333204.3666711221
194097,1333204.3666711221
194098,1333204.3666711221
194099,1333204.3666711221
194100,1333204.3666711221
194101,1333204.3666711221
194102,1333204.3666711221
194103,1333204.3666711221
194104,1333204.3666711221
194105,1333204.3666711221
194106,1333204.3666711221
194107,1333204.3666711221
194108,1333204.3666711221
194109,1333204.3666711221
194110,1333204.3666711221
194111,1333204.3666711221
194112,1333204.3666711221
194113,1333204.3666711221
194114,1333204.3666711221
194115,1333204.3666711221
194116,1333204.3666711221
194117,1333204.3666711221
194118,1333204.3666711221
194119,1333204.3666711221
194120,1333204.3666711221
194121,1333204.3666711221
194122,1333204.3666711221
194123,1333204.3666711221
194124,1333204.3666711221
194125,1333204.3666711221
194126,1333204.3666711221
194127,1333204.3666711221
194128,1333204.3666711221
194129,1333204.3666711221
194130,1333204.3666711221
194131,1333204.3666711221
194132,1333204.3666711221
194133,1333204.3666711221
194134,1333204.3666711221
194135,1333204.3666711221
194136,1333204.3666711221
194137,1333204.3666711221
194138,1333204.3666711221
194139,1333204.3666711221
194140,1333204.3666711221
194141,1333204.3666711221
194142,1333204.3666711221
194143,1333204.3666711221
194144,1333204.3666711221
194145,1333204.3666711221
194146,1333204.3666711221
194147,1333204.3666711221
194148,1333204.3666711221
194149,1333204.3666711221
194150,1333204.3666711221
194151,1333204.3666711221
194152,1333204.3666711221
194153,1333204.3666711221
194154,1333204.3666711221
194155,1333204.3666711221
194156,1333204.3666711221
194157,1333204.3666711221
194158,1333204.3666711221
194159,1333204.3666711221
194160,1333204.3666711221
194161,1333204.3666711221
194162,1333204.3666711221
194163,1333204.3666711221
194164,1333204.3666711221
194165,1333204.3666711221
194166,1333204.3666711221
194167,1333204.3666711221
194168,1333204.3666711221
194169,1333204.3666711221
194170,1333204.3666711221
194171,1333204.3666711221
194172,1333204.3666711221
194173,1333204.3666711221
194174,1333204.3666711221
194175,1333204.3666711221
194176,1333204.3666711221
194177,1333204.3666711221
194178,1333204.3666711221
194179,1333204.3666711221
194180,1333204.3666711221
194181,1333204.3666711221
194182,1333204.3666711221
194183,1333204.3666711221
194184,1333204.3666711221
194185,1333204.3666711221
194186,1333204.3666711221
194187,1333204.3666711221
194188,1333204.3666711221
194189,1333204.3666711221
194190,1333204.3666711221
194191,1333204.3666711221
194192,1333204.3666711221
194193,1333204.3666711221
194194,1333204.3666711221
194195,1333204.3666711221
194196,1333204.3666711221
194197,1333204.3666711221
194198,1333204.3666711221
194199,1333204.3666711221
194200,1333204.3666711221
194201,1333204.3666711221
194202,1333204.3666711221
194203,1333204.3666711221
194204,1333204.3666711221
194205,1333204.3666711221
194206,1333204.3666711221
194207,1333204.3666711221
194208,1333204.3666711221
194209,1333204.3666711221
194210,1333204.3666711221
194211,1333204.3666711221
194212,1333204.3666711221
194213,1333204.3666711221
194214,1333204.3666711221
194215,1333204.3666711221
194216,1333204.3666711221
194217,1333204.3666711221
194218,1333204.3666711221
194219,1333204.3666711221
194220,1333204.3666711221
194221,1333204.3666711221
194222,1333204.3666711221
194223,1333204.3666711221
194224,1333204.3666711221
194225,1333204.3666711221
194226,1333204.3666711221
194227,1333204.3666711221
194228,1333204.3666711221
194229,1333204.3666711221
194230,1333204.3666711221
194231,1333204.3666711221
194232,1333204.3666711221
194233,1333204.3666711221
194234,1333204.3666711221
194235,1333204.3666711221
194236,1333204.3666711221
194237,1333204.3666711221
194238,1333204.3666711221
194239,1333204.3666711221
194240,1333204.3666711221
194241,1333204.3666711221
194242,1333204.3666711221
194243,1333204.3666711221
194244,1333204.3666711221
194245,1333204.3666711221
194246,1333204.3666711221
194247,1333204.3666711221
194248,1333204.3666711221
194249,1333204.3666711221
194250,1333204.3666711221
194251,1333204.3666711221
194252,1333204.3666711221
194253,1333204.3666711221
194254,1333204.3666711221
194255,1333204.3666711221
194256,1333204.3666711221
194257,1333204.3666711221
194258,1333204.3666711221
194259,1333204.3666711221
194260,1333204.3666711221
194261,1333204.3666711221
194262,1333204.3666711221
194263,1333204.3666711221
194264,1333204.3666711221
194265,1333204.3666711221
194266,1333204.3666711221
194267,1333204.3666711221
194268,1333204.3666711221
194269,1333204.3666711221
194270,1333204.3666711221
194271,1333204.3666711221
194272,1333204.3666711221
194273,1333204.3666711221
194274,1333204.3666711221
194275,1333204.3666711221
194276,1333204.3666711221
194277,1333204.3666711221
194278,1333204.3666711221
194279,1333204.3666711221
194280,1333204.3666711221
194281,1333204.3666711221
194282,1333204.3666711221
194283,1333204.3666711221
194284,1333204.3666711221
194285,1333204.3666711221
194286,1333204.3666711221
194287,1333204.3666711221
194288,1333204.3666711221
194289,1333204.3666711221
194290,1333204.3666711221
194291,1333204.3666711221
194292,1333204.3666711221
194293,1333204.3666711221
194294,1333204.3666711221
194295,1333204.3666711221
194296,1333204.3666711221
194297,1333204.3666711221
194298,1333204.3666711221
194299,1333204.3666711221
194300,1333204.3666711221
194301,1333204.3666711221
194302,1333204.3666711221
194303,1333204.3666711221
194304,1333204.3666711221
194305,1333204.3666711221
194306,1333204.3666711221
194307,1333204.3666711221
194308,1333204.3666711221
194309,1333204.3666711221
194310,1333204.3666711221
194311,1333204.3666711221
194312,1333204.3666711221
194313,1333204.3666711221
194314,1333204.3666711221
194315,1333204.3666711221
194316,1333204.3666711221
194317,1333204.3666711221
194318,1333204.3666711221
194319,1333204.3666711221
194320,1333204.3666711221
194321,1333204.3666711221
194322,1333204.3666711221
194323,1333204.3666711221
194324,1333204.3666711221
194325,1333204.3666711221
194326,1333204.3666711221
194327,1333204.3666711221
194328,1333204.3666711221
194329,1333204.3666711221
194330,1333204.3666711221
194331,1333204.3666711221
194332,1333204.3666711221
194333,1333204.3666711221
194334,1333204.3666711221
194335,1333204.3666711221
194336,1333204.3666711221
194337,1333204.3666711221
194338,1333204.3666711221
194339,1333204.3666711221
194340,1333204.3666711221
194341,1333204.3666711221
194342,1333204.3666711221
194343,1333204.3666711221
194344,1333204.3666711221
194345,1333204.3666711221
194346,1333204.3666711221
194347,1333204.3666711221
194348,1333204.3666711221
194349,1333204.3666711221
194350,1333204.3666711221
194351,1333204.3666711221
194352,1333204.3666711221
194353,1333204.3666711221
194354,1333204.3666711221
194355,1333204.3666711221
194356,1333204.3666711221
194357,1333204.3666711221
194358,1333204.3666711221
194359,1333204.3666711221
194360,1333204.3666711221
194361,1333204.3666711221
194362,1333204.3666711221
194363,1333204.3666711221
194364,1333204.3666711221
194365,1333204.3666711221
194366,1333204.3666711221
194367,1333204.3666711221
194368,1333204.3666711221
194369,1333204.3666711221
194370,1333204.3666711221
194371,1333204.3666711221
194372,1333204.3666711221
194373,1333204.3666711221
194374,1333204.3666711221
194375,1333204.3666711221
194376,1333204.3666711221
194377,1333204.3666711221
194378,1333204.3666711221
194379,1333204.3666711221
194380,1333204.3666711221
194381,1333204.3666711221
194382,1333204.3666711221
194383,1333204.3666711221
194384,1333204.3666711221
194385,1333204.3666711221
194386,1333204.3666711221
194387,1333204.3666711221
194388,1333204.3666711221
194389,1333204.3666711221
194390,1333204.3666711221
194391,1333204.3666711221
194392,1333204.3666711221
194393,1333204.3666711221
194394,1333204.3666711221
194395,1333204.3666711221
194396,1333204.3666711221
194397,1333204.3666711221
194398,1333204.3666711221
194399,1333204.3666711221
194400,1333204.3666711221
194401,1333204.3666711221
194402,1333204.3666711221
194403,1333204.3666711221
194404,1333204.3666711221
194405,1333204.3666711221
194406,1333204.3666711221
194407,1333204.3666711221
194408,1333204.3666711221
194409,1333204.3666711221
194410,1333204.3666711221
194411,1333204.3666711221
194412,1333204.3666711221
194413,1333204.3666711221
194414,1333204.3666711221
194415,1333204.3666711221
194416,1333204.3666711221
194417,1333204.3666711221
194418,1333204.3666711221
194419,1333204.3666711221
194420,1333204.3666711221
194421,1333204.3666711221
194422,1333204.3666711221
194423,1333204.3666711221
194424,1333204.3666711221
194425,1333204.3666711221
194426,1333204.3666711221
194427,1333204.3666711221
194428,1333204.3666711221
194429,1333204.3666711221
194430,1333204.3666711221
194431,1333204.3666711221
194432,1333204.3666711221
194433,1333204.3666711221
194434,1333204.3666711221
194435,1333204.3666711221
194436,1333204.3666711221
194437,1333204.3666711221
194438,1333204.3666711221
194439,1333204.3666711221
194440,1333204.3666711221
194441,1333204.3666711221
194442,1333204.3666711221
194443,1333204.3666711221
194444,1333204.3666711221
194445,1333204.3666711221
194446,1333204.3666711221
194447,1333204.3666711221
194448,1333204.3666711221
194449,1333204.3666711221
194450,1333204.3666711221
194451,1333204.3666711221
194452,1333204.3666711221
194453,1333204.3666711221
194454,1333204.3666711221
194455,1333204.3666711221
194456,1333204.3666711221
194457,1333204.3666711221
194458,1333204.3666711221
194459,1333204.3666711221
194460,1333204.3666711221
194461,1333204.3666711221
194462,1333204.3666711221
194463,1333204.3666711221
194464,1333204.3666711221
194465,1333204.3666711221
194466,1333204.3666711221
194467,1333204.3666711221
194468,1333204.3666711221
194469,1333204.3666711221
194470,1333204.3666711221
194471,1333204.3666711221
194472,1333204.3666711221
194473,1333204.3666711221
194474,1333204.3666711221
194475,1333204.3666711221
194476,1333204.3666711221
194477,1333204.3666711221
194478,1333204.3666711221
194479,1333204.3666711221
194480,1333204.3666711221
194481,1333204.3666711221
194482,1333204.3666711221
194483,1333204.3666711221
194484,1333204.3666711221
194485,1333204.3666711221
194486,1333204.3666711221
194487,1333204.3666711221
194488,1333204.3666711221
194489,1333204.3666711221
194490,1333204.3666711221
194491,1333204.3666711221
194492,1333204.3666711221
194493,1333204.3666711221
194494,1333204.3666711221
194495,1333204.3666711221
194496,1333204.3666711221
194497,1333204.3666711221
194498,1333204.3666711221
194499,1333204.3666711221
194500,1333204.3666711221
194501,1333204.3666711221
194502,1333204.3666711221
194503,1333204.3666711221
194504,1333204.3666711221
194505,1333204.3666711221
194506,1333204.3666711221
194507,1333204.3666711221
194508,1333204.3666711221
194509,1333204.3666711221
194510,1333204.3666711221
194511,1333204.3666711221
194512,1333204.3666711221
194513,1333204.3666711221
194514,1333204.3666711221
194515,1333204.3666711221
194516,1333204.3666711221
194517,1333204.3666711221
194518,1333204.3666711221
194519,1333204.3666711221
194520,1333204.3666711221
194521,1333204.3666711221
194522,1333204.3666711221
194523,1333204.3666711221
194524,1333204.3666711221
194525,1333204.3666711221
194526,1333204.3666711221
194527,1333204.3666711221
194528,1333204.3666711221
194529,1333204.3666711221
194530,1333204.3666711221
194531,1333204.3666711221
194532,1333204.3666711221
194533,1333204.3666711221
194534,1333204.3666711221
194535,1333204.3666711221
194536,1333204.3666711221
194537,1333204.3666711221
194538,1333204.3666711221
194539,1333204.3666711221
194540,1333204.3666711221
194541,1333204.3666711221
194542,1333204.3666711221
194543,1333204.3666711221
194544,1333204.3666711221
194545,1333204.3666711221
194546,1333204.3666711221
194547,1333204.3666711221
194548,1333204.3666711221
194549,1333204.3666711221
194550,1333204.3666711221
194551,1333204.3666711221
194552,1333204.3666711221
194553,1333204.3666711221
194554,1333204.3666711221
194555,1333204.3666711221
194556,1333204.3666711221
194557,1333204.3666711221
194558,1333204.3666711221
194559,1333204.3666711221
194560,1333204.3666711221
194561,1333204.3666711221
194562,1333204.3666711221
194563,1333204.3666711221
194564,1333204.3666711221
194565,1333204.3666711221
194566,1333204.3666711221
194567,1333204.3666711221
194568,1333204.3666711221
194569,1333204.3666711221
194570,1333204.3666711221
194571,1333204.3666711221
194572,1333204.3666711221
194573,1333204.3666711221
194574,1333204.3666711221
194575,1333204.3666711221
194576,1333204.3666711221
194577,1333204.3666711221
194578,1333204.3666711221
194579,1333204.3666711221
194580,1333204.3666711221
194581,1333204.3666711221
194582,1333204.3666711221
194583,1333204.3666711221
194584,1333204.3666711221
194585,1333204.3666711221
194586,1333204.3666711221
194587,1333204.3666711221
194588,1333204.3666711221
194589,1333204.3666711221
194590,1333204.3666711221
194591,1333204.3666711221
194592,1333204.3666711221
194593,1333204.3666711221
194594,1333204.3666711221
194595,1333204.3666711221
194596,1333204.3666711221
194597,1333204.3666711221
194598,1333204.3666711221
194599,1333204.3666711221
194600,1333204.3666711221
194601,1333204.3666711221
194602,1333204.3666711221
194603,1333204.3666711221
194604,1333204.3666711221
194605,1333204.3666711221
194606,1333204.3666711221
194607,1333204.3666711221
194608,1333204.3666711221
194609,1333204.3666711221
194610,1333204.3666711221
194611,1333204.3666711221
194612,1333204.3666711221
194613,1333204.3666711221
194614,1333204.3666711221
194615,1333204.3666711221
194616,1333204.3666711221
194617,1333204.3666711221
194618,1333204.3666711221
194619,1333204.3666711221
194620,1333204.3666711221
194621,1333204.3666711221
194622,1333204.3666711221
194623,1333204.3666711221
194624,1333204.3666711221
194625,1333204.3666711221
194626,1333204.3666711221
194627,1333204.3666711221
194628,1333204.3666711221
194629,1333204.3666711221
194630,1333204.3666711221
194631,1333204.3666711221
194632,1333204.3666711221
194633,1333204.3666711221
194634,1333204.3666711221
194635,1333204.3666711221
194636,1333204.3666711221
194637,1333204.3666711221
194638,1333204.3666711221
194639,1333204.3666711221
194640,1333204.3666711221
194641,1333204.3666711221
194642,1333204.3666711221
194643,1333204.3666711221
194644,1333204.3666711221
194645,1333204.3666711221
194646,1333204.3666711221
194647,1333204.3666711221
194648,1333204.3666711221
194649,1333204.3666711221
194650,1333204.3666711221
194651,1333204.3666711221
194652,1333204.3666711221
194653,1333204.3666711221
194654,1333204.3666711221
194655,1333204.3666711221
194656,1333204.3666711221
194657,1333204.3666711221
194658,1333204.3666711221
194659,1333204.3666711221
194660,1333204.3666711221
194661,1333204.3666711221
194662,1333204.3666711221
194663,1333204.3666711221
194664,1333204.3666711221
194665,1333204.3666711221
194666,1333204.3666711221
194667,1333204.3666711221
194668,1333204.3666711221
194669,1333204.3666711221
194670,1333204.3666711221
194671,1333204.3666711221
194672,1333204.3666711221
194673,1333204.3666711221
194674,1333204.3666711221
194675,1333204.3666711221
194676,1333204.3666711221
194677,1333204.3666711221
194678,1333204.3666711221
194679,1333204.3666711221
194680,1333204.3666711221
194681,1333204.3666711221
194682,1333204.3666711221
194683,1333204.3666711221
194684,1333204.3666711221
194685,1333204.3666711221
194686,1333204.3666711221
194687,1333204.3666711221
194688,1333204.3666711221
194689,1333204.3666711221
194690,1333204.3666711221
194691,1333204.3666711221
194692,1333204.3666711221
194693,1333204.3666711221
194694,1333204.3666711221
194695,1333204.3666711221
194696,1333204.3666711221
194697,1333204.3666711221
194698,1333204.3666711221
194699,1333204.3666711221
194700,1333204.3666711221
194701,1333204.3666711221
194702,1333204.3666711221
194703,1333204.3666711221
194704,1333204.3666711221
194705,1333204.3666711221
194706,1333204.3666711221
194707,1333204.3666711221
194708,1333204.3666711221
194709,1333204.3666711221
194710,1333204.3666711221
194711,1333204.3666711221
194712,1333204.3666711221
194713,1333204.3666711221
194714,1333204.3666711221
194715,1333204.3666711221
194716,1333204.3666711221
194717,1333204.3666711221
194718,1333204.3666711221
194719,1333204.3666711221
194720,1333204.3666711221
194721,1333204.3666711221
194722,1333204.3666711221
194723,1333204.3666711221
194724,1333204.3666711221
194725,1333204.3666711221
194726,1333204.3666711221
194727,1333204.3666711221
194728,1333204.3666711221
194729,1333204.3666711221
194730,1333204.3666711221
194731,1333204.3666711221
194732,1333204.3666711221
194733,1333204.3666711221
194734,1333204.3666711221
194735,1333204.3666711221
194736,1333204.3666711221
194737,1333204.3666711221
194738,1333204.3666711221
194739,1333204.3666711221
194740,1333204.3666711221
194741,1333204.3666711221
194742,1333204.3666711221
194743,1333204.3666711221
194744,1333204.3666711221
194745,1333204.3666711221
194746,1333204.3666711221
194747,1333204.3666711221
194748,1333204.3666711221
194749,1333204.3666711221
194750,1333204.3666711221
194751,1333204.3666711221
194752,1333204.3666711221
194753,1333204.3666711221
194754,1333204.3666711221
194755,1333204.3666711221
194756,1333204.3666711221
194757,1333204.3666711221
194758,1333204.3666711221
194759,1333204.3666711221
194760,1333204.3666711221
194761,1333204.3666711221
194762,1333204.3666711221
194763,1333204.3666711221
194764,1333204.3666711221
194765,1333204.3666711221
194766,1333204.3666711221
194767,1333204.3666711221
194768,1333204.3666711221
194769,1333204.3666711221
194770,1333204.3666711221
194771,1333204.3666711221
194772,1333204.3666711221
194773,1333204.3666711221
194774,1333204.3666711221
194775,1333204.3666711221
194776,1333204.3666711221
194777,1333204.3666711221
194778,1333204.3666711221
194779,1333204.3666711221
194780,1333204.3666711221
194781,1333204.3666711221
194782,1333204.3666711221
194783,1333204.3666711221
194784,1333204.3666711221
194785,1333204.3666711221
194786,1333204.3666711221
194787,1333204.3666711221
194788,1333204.3666711221
194789,1333204.3666711221
194790,1333204.3666711221
194791,1333204.3666711221
194792,1333204.3666711221
194793,1333204.3666711221
194794,1333204.3666711221
194795,1333204.3666711221
194796,1333204.3666711221
194797,1333204.3666711221
194798,1333204.3666711221
194799,1333204.3666711221
194800,1333204.3666711221
194801,1333204.3666711221
194802,1333204.3666711221
194803,1333204.3666711221
194804,1333204.3666711221
194805,1333204.3666711221
194806,1333204.3666711221
194807,1333204.3666711221
194808,1333204.3666711221
194809,1333204.3666711221
194810,1333204.3666711221
194811,1333204.3666711221
194812,1333204.3666711221
194813,1333204.3666711221
194814,1333204.3666711221
194815,1333204.3666711221
194816,1333204.3666711221
194817,1333204.3666711221
194818,1333204.3666711221
194819,1333204.3666711221
194820,1333204.3666711221
194821,1333204.3666711221
194822,1333204.3666711221
194823,1333204.3666711221
194824,1333204.3666711221
194825,1333204.3666711221
194826,1333204.3666711221
194827,1333204.3666711221
194828,1333204.3666711221
194829,1333204.3666711221
194830,1333204.3666711221
194831,1333204.3666711221
194832,1333204.3666711221
194833,1333204.3666711221
194834,1333204.3666711221
194835,1333204.3666711221
194836,1333204.3666711221
194837,1333204.3666711221
194838,1333204.3666711221
194839,1333204.3666711221
194840,1333204.3666711221
194841,1333204.3666711221
194842,1333204.3666711221
194843,1333204.3666711221
194844,1333204.3666711221
194845,1333204.3666711221
194846,1333204.3666711221
194847,1333204.3666711221
194848,1333204.3666711221
194849,1333204.3666711221
194850,1333204.3666711221
194851,1333204.3666711221
194852,1333204.3666711221
194853,1333204.3666711221
194854,1333204.3666711221
194855,1333204.3666711221
194856,1333204.3666711221
194857,1333204.3666711221
194858,1333204.3666711221
194859,1333204.3666711221
194860,1333204.3666711221
194861,1333204.3666711221
194862,1333204.3666711221
194863,1333204.3666711221
194864,1333204.3666711221
194865,1333204.3666711221
194866,1333204.3666711221
194867,1333204.3666711221
194868,1333204.3666711221
194869,1333204.3666711221
194870,1333204.3666711221
194871,1333204.3666711221
194872,1333204.3666711221
194873,1333204.3666711221
194874,1333204.3666711221
194875,1333204.3666711221
194876,1333204.3666711221
194877,1333204.3666711221
194878,1333204.3666711221
194879,1333204.3666711221
194880,1333204.3666711221
194881,1333204.3666711221
194882,1333204.3666711221
194883,1333204.3666711221
194884,1333204.3666711221
194885,1333204.3666711221
194886,1333204.3666711221
194887,1333204.3666711221
194888,1333204.3666711221
194889,1333204.3666711221
194890,1333204.3666711221
194891,1333204.3666711221
194892,1333204.3666711221
194893,1333204.3666711221
194894,1333204.3666711221
194895,1333204.3666711221
194896,1333204.3666711221
194897,1333204.3666711221
194898,1333204.3666711221
194899,1333204.3666711221
194900,1333204.3666711221
194901,1333204.3666711221
194902,1333204.3666711221
194903,1333204.3666711221
194904,1333204.3666711221
194905,1333204.3666711221
194906,1333204.3666711221
194907,1333204.3666711221
194908,1333204.3666711221
194909,1333204.3666711221
194910,1333204.3666711221
194911,1333204.3666711221
194912,1333204.3666711221
194913,1333204.3666711221
194914,1333204.3666711221
194915,1333204.3666711221
194916,1333204.3666711221
194917,1333204.3666711221
194918,1333204.3666711221
194919,1333204.3666711221
194920,1333204.3666711221
194921,1333204.3666711221
194922,1333204.3666711221
194923,1333204.3666711221
194924,1333204.3666711221
194925,1333204.3666711221
194926,1333204.3666711221
194927,1333204.3666711221
194928,1333204.3666711221
194929,1333204.3666711221
194930,1333204.3666711221
194931,1333204.3666711221
194932,1333204.3666711221
194933,1333204.3666711221
194934,1333204.3666711221
194935,1333204.3666711221
194936,1333204.3666711221
194937,1333204.3666711221
194938,1333204.3666711221
194939,1333204.3666711221
194940,1333204.3666711221
194941,1333204.3666711221
194942,1333204.3666711221
194943,1333204.3666711221
194944,1333204.3666711221
194945,1333204.3666711221
194946,1333204.3666711221
194947,1333204.3666711221
194948,1333204.3666711221
194949,1333204.3666711221
194950,1333204.3666711221
194951,1333204.3666711221
194952,1333204.3666711221
194953,1333204.3666711221
194954,1333204.3666711221
194955,1333204.3666711221
194956,1333204.3666711221
194957,1333204.3666711221
194958,1333204.3666711221
194959,1333204.3666711221
194960,1333204.3666711221
194961,1333204.3666711221
194962,1333204.3666711221
194963,1333204.3666711221
194964,1333204.3666711221
194965,1333204.3666711221
194966,1333204.3666711221
194967,1333204.3666711221
194968,1333204.3666711221
194969,1333204.3666711221
194970,1333204.3666711221
194971,1333204.3666711221
194972,1333204.3666711221
194973,1333204.3666711221
194974,1333204.3666711221
194975,1333204.3666711221
194976,1333204.3666711221
